file,ticker,reward
backfeed_4w_False_False_1.pkl,NTPC.NS,0.07±0.82
backfeed_4w_False_False_1.pkl,TCS.NS,0.35±0.95
backfeed_4w_False_False_1.pkl,DMART.NS,0.05±1.23
backfeed_4w_False_False_1.pkl,KOTAKBANK.NS,-0.03±0.37
backfeed_4w_False_False_1.pkl,ICICIBANK.NS,0.57±0.55
backfeed_4w_False_False_1.pkl,RELIANCE.NS,0.03±0.46
backfeed_4w_False_False_1.pkl,MARUTI.NS,0.22±0.64
backfeed_4w_False_False_1.pkl,SBILIFE.NS,-0.04±0.81
backfeed_4w_False_False_1.pkl,NESTLEIND.NS,0.57±0.37
backfeed_4w_False_False_1.pkl,ULTRACEMCO.NS,-0.17±1.16
backfeed_4w_False_False_1.pkl,overall,0.13±0.87
