file,ticker,reward
realdata/alldata.csv,RELIANCE.NS,0.10±1.15
realdata/alldata.csv,POWERGRID.NS,0.59±1.46
realdata/alldata.csv,ACC.NS,-0.11±1.80
realdata/alldata.csv,KOTAKBANK.NS,-0.16±1.28
realdata/alldata.csv,MARUTI.NS,0.16±1.68
realdata/alldata.csv,NTPC.NS,0.44±1.62
realdata/alldata.csv,BOSCHLTD.NS,0.15±1.75
realdata/alldata.csv,PETRONET.NS,0.31±1.06
realdata/alldata.csv,WIPRO.NS,0.29±1.39
realdata/alldata.csv,SBIN.NS,0.16±1.71
realdata/alldata.csv,BPCL.NS,-0.02±1.07
realdata/alldata.csv,HINDUNILVR.NS,-0.15±1.39
realdata/alldata.csv,PFC.NS,0.24±1.77
realdata/alldata.csv,MRF.NS,0.37±1.00
realdata/alldata.csv,TECHM.NS,-0.09±1.42
realdata/alldata.csv,ABBOTINDIA.NS,-0.18±1.81
realdata/alldata.csv,SUNPHARMA.NS,0.17±1.44
realdata/alldata.csv,DCM.NS,0.27±4.41
realdata/alldata.csv,DRREDDY.NS,0.17±1.21
realdata/alldata.csv,TCS.NS,0.06±0.90
realdata/alldata.csv,HDFC.NS,-0.19±1.31
realdata/alldata.csv,MUTHOOTFIN.NS,0.12±2.10
realdata/alldata.csv,overall,0.13±2.07
