file,ticker,reward
backfeed_4w_False_False_1.pkl,TCS.NS,-0.31±0.95
backfeed_4w_False_False_1.pkl,DMART.NS,-0.24±1.34
backfeed_4w_False_False_1.pkl,ICICIBANK.NS,0.13±1.01
backfeed_4w_False_False_1.pkl,NESTLEIND.NS,0.00±0.60
backfeed_4w_False_False_1.pkl,KOTAKBANK.NS,-0.11±0.23
backfeed_4w_False_False_1.pkl,MARUTI.NS,-0.30±0.72
backfeed_4w_False_False_1.pkl,SBILIFE.NS,0.11±0.81
backfeed_4w_False_False_1.pkl,ULTRACEMCO.NS,1.33±0.14
backfeed_4w_False_False_1.pkl,NTPC.NS,-0.67±0.70
backfeed_4w_False_False_1.pkl,RELIANCE.NS,-0.28±0.40
backfeed_4w_False_False_1.pkl,overall,-0.16±0.90
