file,ticker,reward
realdata/alldata.csv,POWERGRID.NS,1.48±1.21
realdata/alldata.csv,PFC.NS,1.42±1.26
realdata/alldata.csv,SUNPHARMA.NS,1.45±1.26
realdata/alldata.csv,WIPRO.NS,0.95±1.04
realdata/alldata.csv,HDFC.NS,0.87±1.37
realdata/alldata.csv,DRREDDY.NS,1.43±1.47
realdata/alldata.csv,BOSCHLTD.NS,2.21±1.73
realdata/alldata.csv,TECHM.NS,1.70±1.47
realdata/alldata.csv,SBIN.NS,1.67±1.61
realdata/alldata.csv,TCS.NS,0.70±0.98
realdata/alldata.csv,KOTAKBANK.NS,0.90±1.02
realdata/alldata.csv,MRF.NS,1.70±1.52
realdata/alldata.csv,RELIANCE.NS,1.29±1.81
realdata/alldata.csv,PETRONET.NS,0.95±1.15
realdata/alldata.csv,BPCL.NS,1.42±1.46
realdata/alldata.csv,ACC.NS,1.97±1.88
realdata/alldata.csv,DCM.NS,7.99±4.46
realdata/alldata.csv,NTPC.NS,1.46±1.31
realdata/alldata.csv,ABBOTINDIA.NS,2.19±1.99
realdata/alldata.csv,MUTHOOTFIN.NS,1.34±1.17
realdata/alldata.csv,MARUTI.NS,1.49±1.71
realdata/alldata.csv,HINDUNILVR.NS,1.07±1.21
realdata/alldata.csv,overall,2.21±2.98
